video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
04_01_01,76.84,50,"[18.674, 19.008, 20.142, 25.16, 25.849, 33.825, 34.28, 34.631, 36.776, 39.378, 40.145, 40.976, 42.119, 42.992, 44.559, 45.697, 46.719, 47.72, 49.144, 50.239, 51.056, 53.641]","[934, 950, 1007, 1258, 1292, 1691, 1714, 1732, 1839, 1969, 2007, 2049, 2106, 2150, 2228, 2285, 2336, 2386, 2457, 2512, 2553, 2682]","[[17.37694, 21.12694], [24.18051, 26.89479], [32.80551, 54.64479]]","[[869, 1056], [1209, 1345], [1640, 2732]]",04,01,01,"[3.75, 2.7142799999999987, 21.839280000000002]",28.30356,0.37
04_01_02,62.92,50,"[27.825, 28.921, 30.305, 31.497, 32.664, 33.791, 34.784, 36.055, 37.256, 38.4, 39.493, 40.682, 41.95, 43.185, 44.513, 45.689, 46.737]","[1391, 1446, 1515, 1575, 1633, 1690, 1739, 1803, 1863, 1920, 1975, 2034, 2098, 2159, 2226, 2284, 2337]","[[27.667, 47.8253]]","[[1383, 2391]]",04,01,02,[20.158299999999997],20.158299999999997,0.32
04_01_03,62.66,50,"[34.66, 35.044, 36.123, 37.284, 38.468, 39.724]","[1733, 1752, 1806, 1864, 1923, 1986]","[[34.625, 40.78079]]","[[1731, 2039]]",04,01,03,[6.155790000000003],6.155790000000003,0.1
04_01_04,71.24,50,"[30.92, 29.564, 32.05, 33.291, 34.435, 35.869, 37.285, 38.444, 40.021, 41.299, 42.844, 45.533, 44.29, 47.132, 48.563]","[1546, 1478, 1602, 1665, 1722, 1793, 1864, 1922, 2001, 2065, 2142, 2277, 2214, 2357, 2428]","[[29.50387, 49.61101]]","[[1475, 2481]]",04,01,04,[20.10714],20.10714,0.28
04_01_05,53.2,50,"[31.269, 32.019, 33.14, 33.982, 34.788, 35.381, 36.157]","[1563, 1601, 1657, 1699, 1739, 1769, 1808]","[[31.237, 37.16155]]","[[1562, 1858]]",04,01,05,[5.92455],5.92455,0.11
04_03_01,148.74,50,"[16.153, 16.505, 16.963, 18.922, 20.033, 21.057, 22.098, 23.321, 25.154, 30, 30.721, 31.369, 32.281, 33.265, 34.49, 35.282, 36.073, 36.793, 37.53, 38.73, 41.05, 42.86, 43.909, 55.026, 55.296, 55.941, 56.792, 58.541, 59.537, 60.6, 61.696, 62.691, 63.647, 66.881, 67.915, 71.115, 77.707, 78.259, 79.4, 80.368, 81.349, 82.442, 84.2, 85.148, 85.993, 86.888, 87.866, 88.601, 89.537, 91.513, 92.832, 112.08, 112.521, 113.08, 119.025, 120.048, 121.153, 122.665, 123.609, 124.857, 128.293, 128.649, 129.201, 130.249, 130.985, 132.113, 134, 137.914]","[808, 825, 848, 946, 1002, 1053, 1105, 1166, 1258, 1500, 1536, 1568, 1614, 1663, 1724, 1764, 1804, 1840, 1876, 1936, 2052, 2143, 2195, 2751, 2765, 2797, 2840, 2927, 2977, 3030, 3085, 3135, 3182, 3344, 3396, 3556, 3885, 3913, 3970, 4018, 4067, 4122, 4210, 4257, 4300, 4344, 4393, 4430, 4477, 4576, 4642, 5604, 5626, 5654, 5951, 6002, 6058, 6133, 6180, 6243, 6415, 6432, 6460, 6512, 6549, 6606, 6700, 6896]","[[15.075, 26.18976], [29.628, 44.97214], [53.37839, 72.19089], [77.757, 93.81589], [110.60271, 114.20271], [119.018, 138.95271]]","[[754, 1309], [1481, 2249], [2669, 3610], [3888, 4691], [5530, 5710], [5951, 6948]]",04,03,01,"[11.11476, 15.344140000000003, 18.812499999999993, 16.05888999999999, 3.5999999999999943, 19.934709999999995]",84.86499999999998,0.57
04_03_02,88.38,50,"[20.92, 22.107, 23.381, 24.783, 25.949, 27.317, 28.512, 29.742, 31.125, 40.093, 38.795, 41.289, 42.683, 43.964, 45.358, 46.549, 47.555, 48.716, 49.988, 50.997, 52.021, 53.171, 54.139, 55.323, 56.091, 57.061, 58.315, 59.476, 61.285, 62.341, 63.38, 64.555, 69.67, 70.908, 72.187]","[1046, 1105, 1169, 1239, 1297, 1366, 1426, 1487, 1556, 2005, 1940, 2064, 2134, 2198, 2268, 2327, 2378, 2436, 2499, 2550, 2601, 2659, 2707, 2766, 2805, 2853, 2916, 2974, 3064, 3117, 3169, 3228, 3484, 3545, 3609]","[[20.89809, 32.14809], [38.75226, 65.54392], [69.569, 73.25339]]","[[1045, 1607], [1938, 3277], [3478, 3663]]",04,03,02,"[11.250000000000004, 26.79166, 3.6843899999999934]",41.72605,0.47
04_03_03,52.08,50,[],[],[],[],04,03,03,[],0.0,0.0
04_03_04,52.18,50,"[6.683, 7.752, 9.217, 10.251, 11.391]","[334, 388, 461, 513, 570]","[[6.645, 12.41892]]","[[332, 621]]",04,03,04,[5.77392],5.77392,0.11
04_03_05,54.16,50,[],[],[],[],04,03,05,[],0.0,0.0
