video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
04_01_01,76.84,50,"[18.674, 19.008, 20.142, 25.16, 25.849, 33.825, 34.28, 34.631, 36.776, 39.378, 40.145, 40.976, 42.119, 42.992, 44.559, 45.697, 46.719, 47.72, 49.144, 50.239, 51.056, 53.641]","[934, 950, 1007, 1258, 1292, 1691, 1714, 1732, 1839, 1969, 2007, 2049, 2106, 2150, 2228, 2285, 2336, 2386, 2457, 2512, 2553, 2682]","[[17.37694, 21.12694], [24.18051, 26.89479], [32.80551, 54.64479]]","[[869, 1056], [1209, 1345], [1640, 2732]]",04,01,01,"[3.75, 2.7142799999999987, 21.839280000000002]",28.30356,0.37
04_01_02,62.92,50,"[27.825, 28.921, 30.305, 31.497, 32.664, 33.791, 34.784, 36.055, 37.256, 38.4, 39.493, 40.682, 41.95, 43.185, 44.513, 45.689, 46.737]","[1391, 1446, 1515, 1575, 1633, 1690, 1739, 1803, 1863, 1920, 1975, 2034, 2098, 2159, 2226, 2284, 2337]","[[27.667, 47.8253]]","[[1383, 2391]]",04,01,02,[20.158299999999997],20.158299999999997,0.32
04_01_03,62.66,50,"[34.66, 35.044, 36.123, 37.284, 38.468, 39.724]","[1733, 1752, 1806, 1864, 1923, 1986]","[[34.625, 40.78079]]","[[1731, 2039]]",04,01,03,[6.155790000000003],6.155790000000003,0.1
04_01_04,71.24,50,"[30.92, 29.564, 32.05, 33.291, 34.435, 35.869, 37.285, 38.444, 40.021, 41.299, 42.844, 45.533, 44.29, 47.132, 48.563]","[1546, 1478, 1602, 1665, 1722, 1793, 1864, 1922, 2001, 2065, 2142, 2277, 2214, 2357, 2428]","[[29.50387, 49.61101]]","[[1475, 2481]]",04,01,04,[20.10714],20.10714,0.28
04_01_05,53.2,50,"[31.269, 32.019, 33.14, 33.982, 34.788, 35.381, 36.157]","[1563, 1601, 1657, 1699, 1739, 1769, 1808]","[[31.237, 37.16155]]","[[1562, 1858]]",04,01,05,[5.92455],5.92455,0.11
04_02_01,156.54,50,"[11.173, 11.564, 12.454, 13.467, 14.391, 15.387, 16.341, 36.06, 37.453, 40.06, 42.676, 47.493, 48.1, 50.818, 52.818, 57.285, 57.604, 58.435, 59.554, 62.187, 67.93, 69.452, 72.108, 73.636, 74.562, 77.21, 78.394, 79.826, 82.898, 84.195, 85.629, 86.683, 88.77, 89.85, 90.866, 92.13, 94.139, 95.674, 97.146, 99.326, 100.746, 102.354, 104.05, 105.738, 107.97, 109.154, 110.403, 111.682, 114.386, 116.915, 119.282, 120.538, 122.706, 123.995, 129.056, 129.932, 133.612, 134.386, 136.876, 138.076, 139.17, 140.356, 143.854, 145.205, 147.794, 149.231]","[559, 578, 623, 673, 720, 769, 817, 1803, 1873, 2003, 2134, 2375, 2405, 2541, 2641, 2864, 2880, 2922, 2978, 3109, 3397, 3473, 3605, 3682, 3728, 3860, 3920, 3991, 4145, 4210, 4281, 4334, 4438, 4492, 4543, 4606, 4707, 4784, 4857, 4966, 5037, 5118, 5202, 5287, 5398, 5458, 5520, 5584, 5719, 5846, 5964, 6027, 6135, 6200, 6453, 6497, 6681, 6719, 6844, 6904, 6958, 7018, 7193, 7260, 7390, 7462]","[[10.882, 17.37726], [35.36, 43.62726], [46.994, 63.22214], [67.90964, 150.34237]]","[[544, 869], [1768, 2181], [2350, 3161], [3395, 7517]]",04,02,01,"[6.49526, 8.26726, 16.228140000000003, 82.43272999999999]",113.42339,0.72
04_02_02,170.66,50,"[25.298, 26.489, 27.863, 29.167, 30.498, 31.694, 32.84, 34.286, 35.63, 36.918, 38.943, 41.133, 42.547, 44.462, 45.435, 47.083, 48.67, 49.599, 51.253, 53.253, 54.675, 55.811, 56.923, 57.941, 58.963, 60.227, 61.364, 62.987, 64.645, 66.005, 67.237, 68.3, 69.725, 71.107, 72.556, 73.941, 75.222, 76.829, 78.06, 79.755, 81.755, 83.067, 84.371, 85.428, 86.636, 87.605, 88.852, 89.909, 91.261, 92.291, 93.444, 94.781, 96.005, 97.467, 98.471, 99.668, 101.166, 102.29, 103.182, 104.452, 105.765, 107.245, 108.422, 110.116, 111.443, 112.851, 114.082, 115.281, 116.566, 117.699, 118.955, 120.291, 121.692, 123.107, 124.507, 125.811, 127.033, 128.303, 129.666, 131.007, 132.177, 133.399, 135.057, 136.321, 137.527, 138.788, 140.456, 141.758, 143.008, 144.442, 146.447, 148.279, 149.97, 151.29, 152.442, 154.061, 155.096, 156.398, 157.529, 159.1, 160.217, 161.424, 162.744, 163.888, 165.68, 166.924, 167.984, 169.314]","[1265, 1324, 1393, 1458, 1525, 1585, 1642, 1714, 1782, 1846, 1947, 2057, 2127, 2223, 2272, 2354, 2434, 2480, 2563, 2663, 2734, 2791, 2846, 2897, 2948, 3011, 3068, 3149, 3232, 3300, 3362, 3415, 3486, 3555, 3628, 3697, 3761, 3841, 3903, 3988, 4088, 4153, 4219, 4271, 4332, 4380, 4443, 4495, 4563, 4615, 4672, 4739, 4800, 4873, 4924, 4983, 5058, 5114, 5159, 5223, 5288, 5362, 5421, 5506, 5572, 5643, 5704, 5764, 5828, 5885, 5948, 6015, 6085, 6155, 6225, 6291, 6352, 6415, 6483, 6550, 6609, 6670, 6753, 6816, 6876, 6939, 7023, 7088, 7150, 7222, 7322, 7414, 7498, 7564, 7622, 7703, 7755, 7820, 7876, 7955, 8011, 8071, 8137, 8194, 8284, 8346, 8399, 8466]","[[25.1757, 170.51355]]","[[1259, 8526]]",04,02,02,[145.33785],145.33785,0.85
04_02_03,82.64,50,"[27.178, 28.546, 30.114, 31.362, 32.51, 33.586, 34.89, 36.45, 37.397, 38.586, 39.857, 41.058, 42.122, 43.226, 44.421, 45.658, 46.907, 47.914, 49.218, 50.314, 51.212, 52.413, 53.798, 55.01, 56.163, 57.396, 58.589, 59.726, 61.053, 62.049, 63.166, 64.416, 65.494, 66.588, 68.044]","[1359, 1427, 1506, 1568, 1626, 1679, 1744, 1823, 1870, 1929, 1993, 2053, 2106, 2161, 2221, 2283, 2345, 2396, 2461, 2516, 2561, 2621, 2690, 2750, 2808, 2870, 2929, 2986, 3053, 3102, 3158, 3221, 3275, 3329, 3402]","[[27.066, 69.05542]]","[[1353, 3453]]",04,02,03,[41.989419999999996],41.989419999999996,0.51
04_02_04,54.02,50,"[33.675, 34.837, 36.539, 32.722]","[1684, 1742, 1827, 1636]","[[32.61101, 37.5753]]","[[1631, 1879]]",04,02,04,[4.964289999999998],4.964289999999998,0.09
04_02_05,63.16,50,"[12.241, 12.744, 13.561, 11.376, 42.073, 42.647, 43.551, 44.224, 45.167, 46.079, 46.887, 47.639, 48.366, 49.103, 50.255, 51.173, 52.029, 52.925]","[612, 637, 678, 569, 2104, 2132, 2178, 2211, 2258, 2304, 2344, 2382, 2418, 2455, 2513, 2559, 2601, 2646]","[[11.277, 14.56476], [41.964, 53.96816]]","[[564, 728], [2098, 2698]]",04,02,05,"[3.2877600000000005, 12.004159999999999]",15.29192,0.24
