video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
01_01_01,78.3,50,"[6.625, 9.618, 24.409, 25.77, 27.593, 30.674, 32.474, 33.626, 37.85, 41.121, 53.53, 54.93, 56.337, 57.825, 59.673, 63.665, 65.225, 68.177]","[331, 481, 1220, 1288, 1380, 1534, 1624, 1681, 1892, 2056, 2676, 2746, 2817, 2891, 2984, 3183, 3261, 3409]","[[6.06476, 10.89809], [24.16892, 42.88177], [52.855, 70.06927]]","[[303, 545], [1208, 2144], [2643, 3503]]",01,01,01,"[4.83333, 18.712850000000003, 17.214270000000006]",40.760450000000006,0.52
01_01_02,24.26,50,"[8.129, 8.944, 15.239, 16.045, 17.141, 20.432, 21.325, 19.849]","[406, 447, 762, 802, 857, 1022, 1066, 992]","[[8.097, 9.96059], [15.16892, 18.12726], [19.83559, 22.31476]]","[[405, 498], [758, 906], [992, 1116]]",01,01,02,"[1.8635900000000003, 2.9583399999999997, 2.47917]",7.3011,0.3
01_01_03,19.32,50,"[6.303, 7.194, 5.177]","[315, 360, 259]","[[5.14809, 8.18976]]","[[257, 409]]",01,01,03,[3.04167],3.04167,0.16
01_01_04,20.4,50,"[3.347, 4.145, 2.687, 6.024, 5.167, 10.002, 10.578, 9.319]","[167, 207, 134, 301, 258, 500, 529, 466]","[[2.60642, 7.00226], [9.25226, 11.58559]]","[[130, 350], [463, 579]]",01,01,04,"[4.39584, 2.33333]",6.72917,0.33
01_01_05,17.94,50,[],[],[],[],01,01,05,[],0.0,0.0
01_02_01,61.64,50,"[9.632, 10.936, 12.161, 21.608, 22.985, 24.648, 26, 27.945, 29.736, 31.616, 33.152, 34.85, 37.711, 39.232, 50.466, 51.44, 53.008]","[482, 547, 608, 1080, 1149, 1232, 1300, 1397, 1487, 1581, 1658, 1742, 1886, 1962, 2523, 2572, 2650]","[[9.12952, 13.46285], [21.29618, 40.50452], [50.21285, 54.08785]]","[[456, 673], [1065, 2025], [2511, 2704]]",01,02,01,"[4.33333, 19.20834, 3.875]",27.41667,0.44
01_02_02,30.8,50,"[9.309, 11.942, 12.861, 14.143, 22.239, 21.242, 23.351, 25.302, 24.363, 10.549]","[465, 597, 643, 707, 1112, 1062, 1168, 1265, 1218, 527]","[[9.257, 15.12726], [21.184, 26.31476]]","[[463, 756], [1059, 1316]]",01,02,02,"[5.87026, 5.130759999999999]",11.001019999999999,0.36
01_02_03,21.14,50,"[5.199, 4.232, 6.16, 7.431]","[260, 212, 308, 372]","[[4.21059, 8.39809]]","[[211, 420]]",01,02,03,[4.1875],4.1875,0.2
01_02_04,23.92,50,"[6.552, 7.476, 5.555, 8.193, 10.531, 11.547, 12.657]","[328, 374, 278, 410, 527, 577, 633]","[[5.50226, 9.16892], [10.46059, 13.64809]]","[[275, 458], [523, 682]]",01,02,04,"[3.6666600000000003, 3.1875]",6.85416,0.29
01_02_05,24.3,50,"[13.768, 14.443, 15.366, 16.181, 16.781, 17.422]","[688, 722, 768, 809, 839, 871]","[[13.66892, 18.48142]]","[[683, 924]]",01,02,05,[4.8125],4.8125,0.2
01_04_01,180.98,50,"[12.92, 13.736, 14.936, 16.135, 17.552, 18.896, 20.407, 23.247, 25.048, 26.296, 27.903, 29.856, 31.544, 33.072, 34.175, 35.304, 36.976, 37.823, 38.711, 39.648, 40.378, 41.21, 42.243, 43.127, 43.871, 44.68, 46.538, 47.319, 48.135, 49.058, 49.904, 50.618, 51.345, 52.023, 53.047, 54.063, 56.64, 57.247, 58.271, 59.247, 61.78, 62.455, 63.303, 64.426, 65.416, 66.386, 67.439, 68.689, 69.623, 70.528, 71.289, 72.002, 72.727, 73.319, 73.943, 75.319, 76.232, 77.546, 78.335, 79.591, 80.531, 81.967, 83.001, 83.975, 84.946, 85.908, 86.679, 87.6, 88.367, 89.143, 90.026, 90.992, 92.063, 93.216, 94.271, 95.147, 95.945, 96.818, 97.719, 98.553, 99.319, 99.951, 100.626, 101.359, 102.44, 103.255, 104.192, 105.583, 107.279, 108.463, 109.719, 111.583, 112.73, 113.999, 116.671, 118.386, 119.711, 120.863, 121.983, 123.127, 124.047, 125.127, 126.257, 127.287, 128.487, 129.287, 130.114, 130.837, 131.855, 133.119, 134.143, 135.048, 136.065, 137.121, 138.167, 139.44, 140.447, 141.543, 142.576, 143.615, 144.834, 146.239, 148.175, 149.8, 151.647, 154.055, 155.943, 157.859, 160.407, 174.26, 175.287, 176.087, 177.567, 178.607, 179.415]","[646, 687, 747, 807, 878, 945, 1020, 1162, 1252, 1315, 1395, 1493, 1577, 1654, 1709, 1765, 1849, 1891, 1936, 1982, 2019, 2060, 2112, 2156, 2194, 2234, 2327, 2366, 2407, 2453, 2495, 2531, 2567, 2601, 2652, 2703, 2832, 2862, 2914, 2962, 3089, 3123, 3165, 3221, 3271, 3319, 3372, 3434, 3481, 3526, 3564, 3600, 3636, 3666, 3697, 3766, 3812, 3877, 3917, 3980, 4027, 4098, 4150, 4199, 4247, 4295, 4334, 4380, 4418, 4457, 4501, 4550, 4603, 4661, 4714, 4757, 4797, 4841, 4886, 4928, 4966, 4998, 5031, 5068, 5122, 5163, 5210, 5279, 5364, 5423, 5486, 5579, 5636, 5700, 5834, 5919, 5986, 6043, 6099, 6156, 6202, 6256, 6313, 6364, 6424, 6464, 6506, 6542, 6593, 6656, 6707, 6752, 6803, 6856, 6908, 6972, 7022, 7077, 7129, 7181, 7242, 7312, 7409, 7490, 7582, 7703, 7797, 7893, 8020, 8713, 8764, 8804, 8878, 8930, 8971]","[[12.79392, 161.38855], [174.05542, 180.85542]]","[[640, 8069], [8703, 9043]]",01,04,01,"[148.59463, 6.800000000000011]",155.39463,0.86
01_04_02,181.08,50,"[4.869, 6.205, 7.46, 8.701, 9.885, 11.165, 12.229, 13.16, 14.247, 15.166, 16.03, 17.701, 18.686, 19.6, 20.783, 22.047, 23.22, 24.293, 25.319, 26.277, 27.261, 28.077, 29.165, 30.286, 31.126, 32.157, 33.253, 34.334, 35.44, 36.551, 37.613, 38.511, 39.357, 40.43, 41.365, 42.415, 43.381, 44.101, 44.934, 45.764, 46.711, 56.524, 52.559, 53.407, 54.401, 55.465, 57.32, 58.431, 59.671, 60.849, 61.928, 63.056, 64.16, 65.144, 66.305, 67.265, 68.16, 69.232, 70.368, 73.811, 71.471, 72.498, 75.01, 76.012, 77.218, 78.25, 79.093, 80.043, 91.058, 87.554, 88.59, 89.613, 92.078, 93.026, 94.117, 95.114, 96.298, 97.318, 98.719, 99.819, 100.894, 101.957, 103.29, 104.429, 105.647, 106.777, 107.982, 108.925, 110.18, 111.444, 112.598, 113.615, 114.742, 116.064, 117.293, 118.789, 119.846, 121.285, 122.382, 123.526, 124.496, 125.429, 126.359, 127.438, 128.511, 129.698, 130.671, 131.911, 132.901, 134.056, 135.049, 136.048, 137.311, 138.43, 139.525, 140.621, 141.814, 142.904, 144.069, 145.36, 146.6, 147.713, 148.832, 150.048, 151.302, 152.839, 154.302, 155.374, 156.475, 157.681, 159.078, 160.492, 161.756, 163.282, 164.521, 165.702, 166.706, 167.749, 168.868, 169.947, 170.922, 171.891, 172.842, 173.842, 175.202, 176.311, 177.435, 179.004, 179.962]","[243, 310, 373, 435, 494, 558, 611, 658, 712, 758, 802, 885, 934, 980, 1039, 1102, 1161, 1215, 1266, 1314, 1363, 1404, 1458, 1514, 1556, 1608, 1663, 1717, 1772, 1828, 1881, 1926, 1968, 2022, 2068, 2121, 2169, 2205, 2247, 2288, 2336, 2826, 2628, 2670, 2720, 2773, 2866, 2922, 2984, 3042, 3096, 3153, 3208, 3257, 3315, 3363, 3408, 3462, 3518, 3691, 3574, 3625, 3751, 3801, 3861, 3912, 3955, 4002, 4553, 4378, 4430, 4481, 4604, 4651, 4706, 4756, 4815, 4866, 4936, 4991, 5045, 5098, 5164, 5221, 5282, 5339, 5399, 5446, 5509, 5572, 5630, 5681, 5737, 5803, 5865, 5939, 5992, 6064, 6119, 6176, 6225, 6271, 6318, 6372, 6426, 6485, 6534, 6596, 6645, 6703, 6752, 6802, 6866, 6922, 6976, 7031, 7091, 7145, 7203, 7268, 7330, 7386, 7442, 7502, 7565, 7642, 7715, 7769, 7824, 7884, 7954, 8025, 8088, 8164, 8226, 8285, 8335, 8387, 8443, 8497, 8546, 8595, 8642, 8692, 8760, 8816, 8872, 8950, 8998]","[[4.81476, 47.71285], [52.58, 81.00542], [87.55542, 180.9257]]","[[241, 2386], [2629, 4050], [4378, 9046]]",01,04,02,"[42.89809, 28.425420000000003, 93.37028000000001]",164.69379,0.91
