video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
03_02_01,21.92,50,"[1.784, 2.413, 3.759, 5.853, 6.268, 7.414, 10.597, 11.415, 12.495, 13.215, 15.214]","[89, 121, 188, 293, 313, 371, 530, 571, 625, 661, 761]","[[1.68976, 8.41892], [10.375, 16.23142]]","[[84, 421], [519, 812]]",03,02,01,"[6.72916, 5.85642]",12.58558,0.57
03_02_02,32.4,50,"[20.312, 21.378, 22.481, 23.617, 24.953, 25.801, 26.891, 27.903, 28.882, 29.882, 18.452, 19.429, 17.451]","[1016, 1069, 1124, 1181, 1248, 1290, 1345, 1395, 1444, 1494, 923, 971, 873]","[[17.408, 30.89809]]","[[870, 1545]]",03,02,02,[13.490089999999999],13.490089999999999,0.42
03_02_03,30.96,50,"[7.576, 8.757, 9.821, 6.28, 15.313, 16.248, 14.438, 17.188, 18.333, 21.092, 22.38, 23.475, 24.596, 25.925, 19.844]","[379, 438, 491, 314, 766, 812, 722, 859, 917, 1055, 1119, 1174, 1230, 1296, 992]","[[6.21059, 10.79392], [14.433, 26.96059]]","[[311, 540], [722, 1348]]",03,02,03,"[4.58333, 12.52759]",17.11092,0.55
03_02_04,19.96,50,"[3.689, 4.64, 5.897, 2.912]","[184, 232, 295, 146]","[[2.85642, 6.89809]]","[[143, 345]]",03,02,04,[4.04167],4.04167,0.2
03_02_05,14.9,50,[],[],[],[],03,02,05,[],0.0,0.0
03_03_01,93.3,50,"[13.112, 14.09, 15.825, 17.459, 20.224, 21.879, 23.582, 25.367, 28.969, 32.081, 36.664, 37.176, 53.128, 53.563, 54.856, 56.434, 60.223, 60.696, 61.575, 63.961]","[656, 704, 791, 873, 1011, 1094, 1179, 1268, 1448, 1604, 1833, 1859, 2656, 2678, 2743, 2822, 3011, 3035, 3079, 3198]","[[13.00542, 38.10542], [52.427, 65.00542]]","[[650, 1905], [2621, 3250]]",03,03,01,"[25.1, 12.578420000000001]",37.67842,0.4
03_03_02,56.66,50,"[41.622, 42.686, 43.526, 44.654, 45.685, 46.791, 47.957, 49.277, 50.855, 38.432, 39.7, 40.636]","[2081, 2134, 2176, 2233, 2284, 2340, 2398, 2464, 2543, 1922, 1985, 2032]","[[38.423, 51.89809]]","[[1921, 2595]]",03,03,02,[13.475090000000002],13.475090000000002,0.24
03_03_03,47.08,50,"[29.585, 30.744, 28.129, 31.752, 32.895, 34.184, 41.16, 43.215, 40.57, 42.481]","[1479, 1537, 1406, 1588, 1645, 1709, 2058, 2161, 2028, 2124]","[[28.127, 35.19746], [40.448, 44.25301]]","[[1406, 1760], [2022, 2213]]",03,03,03,"[7.070460000000001, 3.805010000000003]",10.875470000000004,0.23
03_03_04,40.12,50,[],[],[],[],03,03,04,[],0.0,0.0
03_03_05,38.8,50,"[18.369, 19.236, 19.905, 20.656, 17.271, 25.726, 26.733, 27.584, 28.628, 29.556]","[918, 962, 995, 1033, 864, 1286, 1337, 1379, 1431, 1478]","[[17.21059, 21.66892], [25.66892, 30.43976]]","[[861, 1083], [1283, 1522]]",03,03,05,"[4.45833, 4.77084]",9.22917,0.24
