video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
03_01_01,30.58,50,"[12.283, 13.459, 18.53, 19.101, 20.043, 10.96]","[614, 673, 926, 955, 1002, 548]","[[10.91892, 14.56476], [16.81476, 21.12726]]","[[546, 728], [841, 1056]]",03,01,01,"[3.6458399999999997, 4.3125]",7.95834,0.26
03_01_02,17.32,50,[],[],[],[],03,01,02,[],0.0,0.0
03_01_03,16.66,50,[],[],[],[],03,01,03,[],0.0,0.0
03_01_04,25.52,50,"[19.464, 20.705, 18.487, 21.996]","[973, 1035, 924, 1100]","[[18.43976, 22.98142]]","[[922, 1149]]",03,01,04,[4.54166],4.54166,0.18
03_01_05,13.4,50,[],[],[],[],03,01,05,[],0.0,0.0
03_02_01,21.92,50,"[1.784, 2.413, 3.759, 5.853, 6.268, 7.414, 10.597, 11.415, 12.495, 13.215, 15.214]","[89, 121, 188, 293, 313, 371, 530, 571, 625, 661, 761]","[[1.68976, 8.41892], [10.375, 16.23142]]","[[84, 421], [519, 812]]",03,02,01,"[6.72916, 5.85642]",12.58558,0.57
03_02_02,32.4,50,"[20.312, 21.378, 22.481, 23.617, 24.953, 25.801, 26.891, 27.903, 28.882, 29.882, 18.452, 19.429, 17.451]","[1016, 1069, 1124, 1181, 1248, 1290, 1345, 1395, 1444, 1494, 923, 971, 873]","[[17.408, 30.89809]]","[[870, 1545]]",03,02,02,[13.490089999999999],13.490089999999999,0.42
03_02_03,30.96,50,"[7.576, 8.757, 9.821, 6.28, 15.313, 16.248, 14.438, 17.188, 18.333, 21.092, 22.38, 23.475, 24.596, 25.925, 19.844]","[379, 438, 491, 314, 766, 812, 722, 859, 917, 1055, 1119, 1174, 1230, 1296, 992]","[[6.21059, 10.79392], [14.433, 26.96059]]","[[311, 540], [722, 1348]]",03,02,03,"[4.58333, 12.52759]",17.11092,0.55
03_02_04,19.96,50,"[3.689, 4.64, 5.897, 2.912]","[184, 232, 295, 146]","[[2.85642, 6.89809]]","[[143, 345]]",03,02,04,[4.04167],4.04167,0.2
03_02_05,14.9,50,[],[],[],[],03,02,05,[],0.0,0.0
03_03_01,93.3,50,"[13.112, 14.09, 15.825, 17.459, 20.224, 21.879, 23.582, 25.367, 28.969, 32.081, 36.664, 37.176, 53.128, 53.563, 54.856, 56.434, 60.223, 60.696, 61.575, 63.961]","[656, 704, 791, 873, 1011, 1094, 1179, 1268, 1448, 1604, 1833, 1859, 2656, 2678, 2743, 2822, 3011, 3035, 3079, 3198]","[[13.00542, 38.10542], [52.427, 65.00542]]","[[650, 1905], [2621, 3250]]",03,03,01,"[25.1, 12.578420000000001]",37.67842,0.4
03_03_02,56.66,50,"[41.622, 42.686, 43.526, 44.654, 45.685, 46.791, 47.957, 49.277, 50.855, 38.432, 39.7, 40.636]","[2081, 2134, 2176, 2233, 2284, 2340, 2398, 2464, 2543, 1922, 1985, 2032]","[[38.423, 51.89809]]","[[1921, 2595]]",03,03,02,[13.475090000000002],13.475090000000002,0.24
03_03_03,47.08,50,"[29.585, 30.744, 28.129, 31.752, 32.895, 34.184, 41.16, 43.215, 40.57, 42.481]","[1479, 1537, 1406, 1588, 1645, 1709, 2058, 2161, 2028, 2124]","[[28.127, 35.19746], [40.448, 44.25301]]","[[1406, 1760], [2022, 2213]]",03,03,03,"[7.070460000000001, 3.805010000000003]",10.875470000000004,0.23
03_03_04,40.12,50,[],[],[],[],03,03,04,[],0.0,0.0
03_03_05,38.8,50,"[18.369, 19.236, 19.905, 20.656, 17.271, 25.726, 26.733, 27.584, 28.628, 29.556]","[918, 962, 995, 1033, 864, 1286, 1337, 1379, 1431, 1478]","[[17.21059, 21.66892], [25.66892, 30.43976]]","[[861, 1083], [1283, 1522]]",03,03,05,"[4.45833, 4.77084]",9.22917,0.24
04_01_01,181.18,50,"[11.417, 11.924, 13.395, 14.978, 16.042, 17.146, 18.276, 28.153, 29.96, 31.202, 32.094, 33.721, 34.91, 35.88, 36.983, 38.062, 39.495, 40.536, 41.704, 43.592, 45.27, 46.928, 48.105, 49.393, 50.433, 53.048, 56.849, 58.282, 59.223, 60.585, 62.065, 63.433, 65.808, 68.321, 69.136, 70.752, 72.688, 74.08, 75.822, 80.439, 80.758, 81.72, 83.489, 84.56, 85.569, 86.662, 88.394, 89.761, 90.776, 92.017, 93.159, 94.222, 95.321, 96.56, 97.873, 107.184, 108.512, 109.248, 110.376, 111.48, 112.498, 113.938, 117.569, 118.226, 118.944, 120.241, 121.648, 123.011, 125.063, 126.24, 127.466, 129.297, 130.625, 132.121, 133.458, 136.24, 137.48, 138.945, 140.855, 147.104, 147.905, 149.089, 150.192, 151.311, 154.065, 158.848, 159.131, 160.177, 161.632, 162.961, 164.137, 165.824, 166.959, 167.854, 169.263, 170.23, 171.198, 172.952, 173.914, 175.127, 178.608, 179.902]","[571, 596, 670, 749, 802, 857, 914, 1408, 1498, 1560, 1605, 1686, 1745, 1794, 1849, 1903, 1975, 2027, 2085, 2180, 2264, 2346, 2405, 2470, 2522, 2652, 2842, 2914, 2961, 3029, 3103, 3172, 3290, 3416, 3457, 3538, 3634, 3704, 3791, 4022, 4038, 4086, 4174, 4228, 4278, 4333, 4420, 4488, 4539, 4601, 4658, 4711, 4766, 4828, 4894, 5359, 5426, 5462, 5519, 5574, 5625, 5697, 5878, 5911, 5947, 6012, 6082, 6151, 6253, 6312, 6373, 6465, 6531, 6606, 6673, 6812, 6874, 6947, 7043, 7355, 7395, 7454, 7510, 7566, 7703, 7942, 7957, 8009, 8082, 8148, 8207, 8291, 8348, 8393, 8463, 8512, 8560, 8648, 8696, 8756, 8930, 8995]","[[11.192, 19.25542], [28.13177, 76.75677], [80.413, 98.94427], [107.1757, 141.76355], [147.01355, 181.01355]]","[[560, 963], [1407, 3838], [4021, 4947], [5359, 7088], [7351, 9051]]",04,01,01,"[8.06342, 48.625, 18.531270000000006, 34.58785, 34.0]",143.80754000000002,0.79
04_01_02,19.32,50,[],[],[],[],04,01,02,[],0.0,0.0
04_01_03,30.96,50,"[5.928, 7.431, 8.658, 9.628, 10.917, 12.212, 13.422, 15.293, 16.306, 17.158, 18.034, 19.188, 20.15, 21.284]","[296, 372, 433, 481, 546, 611, 671, 765, 815, 858, 902, 959, 1007, 1064]","[[5.91892, 22.29392]]","[[296, 1115]]",04,01,03,[16.375],16.375,0.53
04_01_04,21.04,50,"[5.559, 7.318, 8.191, 9.105, 10.272, 11.311, 12.448, 13.469, 14.654, 15.735, 16.933]","[278, 366, 410, 455, 514, 566, 622, 673, 733, 787, 847]","[[5.54392, 17.91892]]","[[277, 896]]",04,01,04,[12.375],12.375,0.59
04_01_05,17.18,50,"[6.222, 6.794, 7.822, 8.541, 9.158, 9.829, 10.91, 11.667]","[311, 340, 391, 427, 458, 491, 546, 583]","[[6.16892, 12.68976]]","[[308, 634]]",04,01,05,[6.52084],6.52084,0.38
