video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
07_01_01,41.54,50,"[3.956, 4.421, 10.356, 11.371, 12.397, 13.525, 14.564, 16.7, 17.803, 19.374]","[198, 221, 518, 569, 620, 676, 728, 835, 890, 969]","[[1.85271, 5.37771], [10.15, 20.45271]]","[[93, 269], [508, 1023]]",07,01,01,"[3.5250000000000004, 10.30271]",13.82771,0.33
07_01_02,25.04,50,"[1.559, 2.538, 3.77, 4.484, 5.321, 12.015, 12.657, 13.457, 14.499, 15.985, 16.689, 17.424, 18.167]","[78, 127, 188, 224, 266, 601, 633, 673, 725, 799, 834, 871, 908]","[[1.41892, 6.33559], [11.948, 19.18976]]","[[71, 317], [597, 959]]",07,01,02,"[4.91667, 7.241759999999999]",12.15843,0.49
07_01_03,26.58,50,"[18.079, 19.188, 20.236, 21.383, 17.245]","[904, 959, 1012, 1069, 862]","[[17.18976, 22.39809]]","[[859, 1120]]",07,01,03,[5.20833],5.20833,0.2
07_01_04,24.1,50,[],[],[],[],07,01,04,[],0.0,0.0
07_01_05,21.04,50,[],[],[],[],07,01,05,[],0.0,0.0
07_03_01,69.54,50,"[2.893, 3.781, 4.78, 5.776, 7.102, 10.664, 11.711, 12.886, 13.989, 15.319, 16.383, 59.821, 60.923, 61.981, 63.012, 56.215, 57.156, 58.197, 55.158]","[145, 189, 239, 289, 355, 533, 586, 644, 699, 766, 819, 2991, 3046, 3099, 3151, 2811, 2858, 2910, 2758]","[[2.791, 8.17118], [10.42118, 17.54618], [53.962, 64.21285]]","[[140, 409], [521, 877], [2698, 3211]]",07,03,01,"[5.380179999999999, 7.125, 10.25085]",22.75603,0.33
07_03_02,32.98,50,"[2.556, 3.492, 4.308, 5.164, 5.942, 7.079, 8.01, 8.727, 9.528, 10.362, 11.162, 11.905, 12.656, 13.816, 14.633, 15.703, 16.449, 17.369, 18.186]","[128, 175, 215, 258, 297, 354, 400, 436, 476, 518, 558, 595, 633, 691, 732, 785, 822, 868, 909]","[[2.50226, 19.16892]]","[[125, 958]]",07,03,02,[16.66666],16.66666,0.51
07_03_03,20.9,50,[],[],[],[],07,03,03,[],0.0,0.0
07_03_04,21.04,50,[],[],[],[],07,03,04,[],0.0,0.0
07_03_05,21.82,50,[],[],[],[],07,03,05,[],0.0,0.0
07_04_01,125.62,50,"[15.752, 16.536, 17.858, 21.852, 27.146, 29.551, 30.444, 31.63, 33.399, 35.034, 36.483, 37.769, 38.912, 40.688, 43.857, 45.218, 46.714, 48.178, 50.008, 51.347, 52.618, 76.105, 76.674, 77.626, 79.377, 81.347, 82.424, 83.137, 84.489, 85.732, 93.416, 94.416, 95.584, 96.634, 99.041, 108.239, 109.449, 112.784, 113.895]","[788, 827, 893, 1093, 1357, 1478, 1522, 1582, 1670, 1752, 1824, 1888, 1946, 2034, 2193, 2261, 2336, 2409, 2500, 2567, 2631, 3805, 3834, 3881, 3969, 4067, 4121, 4157, 4224, 4287, 4671, 4721, 4779, 4832, 4952, 5412, 5472, 5639, 5695]","[[26.75903, 53.84237], [75.908, 87.1757], [92.945, 100.34237], [107.674, 115.6757], [15.25903, 23.00903]]","[[1338, 2692], [3795, 4359], [4647, 5017], [5384, 5784], [763, 1150]]",07,04,01,"[27.083340000000003, 11.267700000000005, 7.397370000000009, 8.0017, 7.75]",61.50011000000002,0.49
07_04_02,62.02,50,"[7.882, 8.396, 9.259, 10.185, 11.149, 12.044, 12.858, 13.716, 14.62, 15.469, 16.292, 17.14, 18.158, 19.14, 20.098, 20.725, 21.618, 22.37, 23.31, 24.294, 25.044, 25.828, 26.733, 27.395, 28.486, 29.534, 45.635, 46.218, 46.917, 47.578, 48.476, 49.339, 50.306, 51.342, 52.866, 53.972, 54.493, 55.53, 56.493]","[394, 420, 463, 509, 557, 602, 643, 686, 731, 773, 815, 857, 908, 957, 1005, 1036, 1081, 1118, 1166, 1215, 1252, 1291, 1337, 1370, 1424, 1477, 2282, 2311, 2346, 2379, 2424, 2467, 2515, 2567, 2643, 2699, 2725, 2776, 2825]","[[7.85642, 30.54392], [45.58559, 57.50226]]","[[393, 1527], [2279, 2875]]",07,04,02,"[22.6875, 11.916669999999996]",34.604169999999996,0.56
07_04_03,51.34,50,"[5.947, 6.692, 7.617, 8.812, 9.602, 10.952, 19.752, 20.441, 21.264, 22.298, 23.363, 24.342, 25.193, 25.976, 27, 31.162, 31.617, 32.283, 33.642, 34.491, 36.139, 36.839, 38.257, 39.507, 40.864, 42.107, 42.88, 43.842, 5.038, 30.426]","[297, 335, 381, 441, 480, 548, 988, 1022, 1063, 1115, 1168, 1217, 1260, 1299, 1350, 1558, 1581, 1614, 1682, 1725, 1807, 1842, 1913, 1975, 2043, 2105, 2144, 2192, 252, 1521]","[[4.947, 11.93976], [19.733, 27.98142], [30.237, 44.78959]]","[[247, 597], [987, 1399], [1512, 2239]]",07,04,03,"[6.99276, 8.24842, 14.552589999999999]",29.79377,0.58
07_04_04,64.26,50,"[9.951, 10.903, 12.073, 30.329, 31.545, 32.414, 33.399, 34.391, 35.054, 36.031, 37.222, 38.29, 39.08, 39.799, 40.583, 41.226, 41.894, 45.262, 45.871, 42.974, 43.942, 46.929, 47.824, 48.584, 49.232, 50, 50.751, 51.705, 52.881, 53.752, 54.55, 55.206, 56.406, 57.08, 57.8, 58.646, 59.558, 60.28, 61.303, 8.906]","[498, 545, 604, 1516, 1577, 1621, 1670, 1720, 1753, 1802, 1861, 1914, 1954, 1990, 2029, 2061, 2095, 2263, 2294, 2149, 2197, 2346, 2391, 2429, 2462, 2500, 2538, 2585, 2644, 2688, 2728, 2760, 2820, 2854, 2890, 2932, 2978, 3014, 3065, 445]","[[8.71285, 13.12952], [30.289, 62.33785]]","[[436, 656], [1514, 3117]]",07,04,04,"[4.41667, 32.04885]",36.46552,0.57
07_04_05,51.42,50,"[2.519, 3.384, 4.361, 5.487, 6.548, 7.671, 8.688, 9.898, 11.088, 14.455, 12.531, 13.322, 15.443, 16.755, 17.961, 19.842, 21.387, 22.738, 23.834, 25.329, 34.13, 34.386, 34.873, 35.394, 36.306, 39.427, 37.598, 38.653, 40.782, 41.887, 1.893, 32.275, 33.409]","[126, 169, 218, 274, 327, 384, 434, 495, 554, 723, 627, 666, 772, 838, 898, 992, 1069, 1137, 1192, 1266, 1707, 1719, 1744, 1770, 1815, 1971, 1880, 1933, 2039, 2094, 95, 1614, 1670]","[[1.83559, 26.33559], [32.19089, 42.90964]]","[[92, 1317], [1610, 2145]]",07,04,05,"[24.5, 10.71875]",35.21875,0.68
