video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_01_01,44.0,50,"[25.223, 26.352, 30.512, 30.975]","[1261, 1318, 1526, 1549]","[[22.83, 33.65964]]","[[1142, 1683]]",05,01,01,[10.829640000000005],10.829640000000005,0.25
05_01_02,26.58,50,[],[],[],[],05,01,02,[],0.0,0.0
05_01_03,43.4,50,"[30.576, 31.2, 31.806, 32.575, 33.6, 34.358, 35.375, 36.463, 37.491, 38.221, 39.208, 29.25, 28.319]","[1529, 1560, 1590, 1629, 1680, 1718, 1769, 1823, 1875, 1911, 1960, 1462, 1416]","[[28.25, 40.19746]]","[[1412, 2010]]",05,01,03,[11.94746],11.94746,0.28
05_01_04,30.8,50,[],[],[],[],05,01,04,[],0.0,0.0
05_01_05,40.66,50,"[29.419, 31.14, 31.906, 32.835, 34.06, 34.97, 36.011, 37.025, 38.034]","[1471, 1557, 1595, 1642, 1703, 1748, 1801, 1851, 1902]","[[29.41968, 39.05857]]","[[1471, 1953]]",05,01,05,[9.638890000000004],9.638890000000004,0.24
05_02_01,33.24,50,"[15.417, 16.202, 17.385]","[771, 810, 869]","[[9.68976, 18.79392]]","[[484, 940]]",05,02,01,[9.10416],9.10416,0.27
05_02_02,33.66,50,"[7.542, 8.402, 9.262, 10.809, 11.641, 12.494, 13.263, 14.094, 14.873, 16.03, 6.42]","[377, 420, 463, 540, 582, 625, 663, 705, 744, 802, 321]","[[6.31476, 17.06476]]","[[316, 853]]",05,02,02,[10.75],10.75,0.32
05_02_03,25.62,50,"[9.48, 7.724, 8.547, 10.58, 11.555, 12.416, 13.278, 14.365, 15.324]","[474, 386, 427, 529, 578, 621, 664, 718, 766]","[[7.68976, 16.33559]]","[[384, 817]]",05,02,03,[8.64583],8.64583,0.34
05_02_04,19.42,50,[],[],[],[],05,02,04,[],0.0,0.0
05_02_05,31.7,50,"[10.87, 12.001, 13.16, 14.002, 14.76, 15.545, 16.422, 17.44, 22.61, 23.329, 24.144, 24.96, 25.977, 27.263]","[544, 600, 658, 700, 738, 777, 821, 872, 1130, 1166, 1207, 1248, 1299, 1363]","[[10.79055, 18.50208], [22.562, 28.27132]]","[[540, 925], [1128, 1414]]",05,02,05,"[7.71153, 5.709319999999998]",13.420849999999998,0.42
05_04_01,54.58,50,"[9.858, 10.336, 11.658, 12.528, 13.514, 43.282, 44.466]","[493, 517, 583, 626, 676, 2164, 2223]","[[7.64673, 15.36101], [40.147, 51.18244]]","[[382, 768], [2007, 2559]]",05,04,01,"[7.7142800000000005, 11.035440000000001]",18.749720000000003,0.34
05_04_02,48.24,50,"[5.18, 5.891, 3.332, 4.327, 23.031, 21.299, 22.323, 24.221, 25.004, 25.738, 26.589, 27.282, 27.981, 28.666, 29.621, 30.492, 31.227, 31.892, 32.477, 33.195, 34.051]","[259, 295, 167, 216, 1152, 1065, 1116, 1211, 1250, 1287, 1329, 1364, 1399, 1433, 1481, 1525, 1561, 1595, 1624, 1660, 1703]","[[3.275, 6.87726], [21.223, 35.06589]]","[[164, 344], [1061, 1753]]",05,04,02,"[3.60226, 13.842890000000004]",17.445150000000005,0.36
05_04_03,37.42,50,"[9.291, 12.969, 13.52, 14.29, 14.888, 15.456, 16.17, 16.921, 17.891, 18.857, 19.45, 20.121, 20.889, 21.755, 22.682, 23.322, 23.896, 10.417, 11.394, 12.115]","[465, 648, 676, 714, 744, 773, 809, 846, 895, 943, 972, 1006, 1044, 1088, 1134, 1166, 1195, 521, 570, 606]","[[9.155, 24.91892]]","[[458, 1246]]",05,04,03,[15.76392],15.76392,0.42
05_04_04,26.22,50,[],[],[],[],05,04,04,[],0.0,0.0
05_04_05,31.82,50,"[7.825, 9.001, 9.691, 10.449, 11.075, 11.674, 12.394, 13.001, 14.258]","[391, 450, 485, 522, 554, 584, 620, 650, 713]","[[7.726, 15.29392]]","[[386, 765]]",05,04,05,[7.56792],7.56792,0.24
05_05_01,81.5,50,"[9.253, 10.414, 11.413, 13.143, 44.503, 45.381, 46.525, 48.943, 54.303]","[463, 521, 571, 657, 2225, 2269, 2326, 2447, 2715]","[[5.625, 16.80542], [37.55542, 55.20542]]","[[281, 840], [1878, 2760]]",05,05,01,"[11.180420000000002, 17.65]",28.83042,0.35
