video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
11_01_01,48.82,50,"[14.915, 15.699, 16.969, 18.674, 20.042, 20.904, 21.762, 22.961, 24.178, 24.987, 26.129, 27.292, 28.354, 29.427, 30.554, 31.482, 32.754, 33.88, 34.92, 36.522, 37.69]","[746, 785, 848, 934, 1002, 1045, 1088, 1148, 1209, 1249, 1306, 1365, 1418, 1471, 1528, 1574, 1638, 1694, 1746, 1826, 1884]","[[14.572, 38.75301]]","[[729, 1938]]",11,01,01,[24.181010000000004],24.181010000000004,0.5
11_01_02,35.64,50,"[11.798, 12.441, 13.359, 14.262, 15.393, 16.144, 16.889, 17.92, 18.918, 21.131, 21.769, 23.04, 23.929, 20.052, 24.849, 25.897, 26.792]","[590, 622, 668, 713, 770, 807, 844, 896, 946, 1057, 1088, 1152, 1196, 1003, 1242, 1295, 1340]","[[11.70701, 27.79792]]","[[585, 1390]]",11,01,02,[16.09091],16.09091,0.45
11_01_03,46.62,50,"[11.469, 12.74, 13.861, 14.605, 15.734, 16.629, 17.3, 17.9, 18.963, 19.973, 20.79, 21.604, 22.787, 23.646, 24.317, 25.045, 25.757, 26.324, 27.029, 27.757, 28.404, 29.005, 29.767, 30.389, 31.044, 31.868, 32.492, 33.054, 33.691, 34.654, 36.109]","[573, 637, 693, 730, 787, 831, 865, 895, 948, 999, 1040, 1080, 1139, 1182, 1216, 1252, 1288, 1316, 1351, 1388, 1420, 1450, 1488, 1519, 1552, 1593, 1625, 1653, 1685, 1733, 1805]","[[11.42771, 37.12771]]","[[571, 1856]]",11,01,03,[25.700000000000003],25.700000000000003,0.55
11_01_04,19.68,50,[],[],[],[],11,01,04,[],0.0,0.0
11_01_05,18.16,50,[],[],[],[],11,01,05,[],0.0,0.0
11_02_01,30.78,50,"[6.253, 6.819, 7.628, 9.044, 17.446, 18.014, 18.885, 20.275, 21.421, 22.548]","[313, 341, 381, 452, 872, 901, 944, 1014, 1071, 1127]","[[5.66892, 10.04392], [16.695, 23.62726]]","[[283, 502], [835, 1181]]",11,02,01,"[4.375, 6.932259999999999]",11.30726,0.37
11_02_02,21.04,50,[],[],[],[],11,02,02,[],0.0,0.0
11_02_03,22.86,50,"[11.968, 12.984, 13.897, 15.25, 9.635, 10.809]","[598, 649, 695, 762, 482, 540]","[[9.521, 16.25226]]","[[476, 813]]",11,02,03,[6.731259999999999],6.731259999999999,0.29
11_02_04,31.76,50,"[19.187, 19.603, 20.734, 21.596, 22.301, 22.805, 23.411, 24.388, 25.091, 25.764]","[959, 980, 1037, 1080, 1115, 1140, 1171, 1219, 1255, 1288]","[[19.10642, 26.79392]]","[[955, 1340]]",11,02,04,[7.6875],7.6875,0.24
11_02_05,20.82,50,[],[],[],[],11,02,05,[],0.0,0.0
11_03_01,100.34,50,"[4.534, 4.949, 5.615, 6.557, 10.588, 10.889, 11.539, 12.156, 12.694, 13.364, 14.348, 15.181, 16.214, 16.942, 17.99, 21.973, 23.219, 24.102, 32.143, 32.678, 33.285, 33.828, 34.711, 35.774, 36.727, 49.028, 49.911, 51.798, 52.836, 53.373, 54.262, 55.021, 56.429, 58.1, 59.085, 60.087, 71.971, 72.448, 72.998, 73.452, 74.133, 75.518, 76.589]","[227, 247, 281, 328, 529, 544, 577, 608, 635, 668, 717, 759, 811, 847, 899, 1099, 1161, 1205, 1607, 1634, 1664, 1691, 1736, 1789, 1836, 2451, 2496, 2590, 2642, 2669, 2713, 2751, 2821, 2905, 2954, 3004, 3599, 3622, 3650, 3673, 3707, 3776, 3829]","[[3.771, 7.57901], [10.54055, 19.00208], [21.92516, 25.19439], [32.12839, 37.81589], [49.00677, 61.19427], [70.56927, 81.75677]]","[[189, 379], [527, 950], [1096, 1260], [1606, 1891], [2450, 3060], [3528, 4088]]",11,03,01,"[3.8080100000000003, 8.46153, 3.2692299999999967, 5.6875, 12.1875, 11.1875]",44.60127,0.44
11_03_02,66.58,50,"[14.228, 14.727, 15.479, 16.426, 17.18, 18.087, 18.903, 20.018, 20.855, 21.959, 22.879, 23.857, 24.742, 25.655, 26.417, 27.368, 28.065, 29.127, 30.011, 30.889, 31.712, 32.495, 33.302, 34.097, 35.032, 36.115, 36.903, 37.665, 38.448, 39.39, 40.241, 41.08, 41.736, 42.377, 43.088, 43.774, 44.473, 45.239, 45.872, 46.518, 47.447, 48.273, 48.951, 49.992, 50.863, 51.647, 52.331, 53.254, 54.015, 54.67, 55.376, 56.07, 56.79, 57.823, 58.536, 59.136, 59.654, 60.399, 61.216, 62.306, 62.95]","[711, 736, 774, 821, 859, 904, 945, 1001, 1043, 1098, 1144, 1193, 1237, 1283, 1321, 1368, 1403, 1456, 1501, 1544, 1586, 1625, 1665, 1705, 1752, 1806, 1845, 1883, 1922, 1970, 2012, 2054, 2087, 2119, 2154, 2189, 2224, 2262, 2294, 2326, 2372, 2414, 2448, 2500, 2543, 2582, 2617, 2663, 2701, 2734, 2769, 2804, 2840, 2891, 2927, 2957, 2983, 3020, 3061, 3115, 3148]","[[14.14809, 63.92118]]","[[707, 3196]]",11,03,02,[49.773089999999996],49.773089999999996,0.75
11_03_03,44.18,50,"[7.112, 8.156, 8.857, 9.787, 10.864, 11.952, 13.144, 14.121, 14.714, 15.465, 16.345, 16.938, 17.984, 18.968, 20.05, 20.801, 21.618, 22.312, 23.051, 24.144, 25.112, 25.905, 26.895, 27.801, 28.49, 29.505, 30.243, 31.106, 31.864, 32.633, 33.353, 34.08, 34.904, 35.586, 36.786, 37.753]","[356, 408, 443, 489, 543, 598, 657, 706, 736, 773, 817, 847, 899, 948, 1002, 1040, 1081, 1116, 1153, 1207, 1256, 1295, 1345, 1390, 1424, 1475, 1512, 1555, 1593, 1632, 1668, 1704, 1745, 1779, 1839, 1888]","[[7.148, 38.75452]]","[[357, 1938]]",11,03,03,[31.60652],31.60652,0.72
11_03_04,32.06,50,"[10.154, 11.193, 11.976, 13.249, 14.09, 14.841, 16.025, 16.992, 17.643, 18.291, 19.144, 20.145, 20.763, 21.75, 22.697, 23.833, 24.569, 25.655]","[508, 560, 599, 662, 704, 742, 801, 850, 882, 915, 957, 1007, 1038, 1088, 1135, 1192, 1228, 1283]","[[10.006, 26.71059]]","[[500, 1336]]",11,03,04,[16.70459],16.70459,0.52
11_03_05,31.88,50,"[12.971, 13.788, 14.88, 16.322, 17.729, 19.528, 20.514, 21.642, 23.163]","[649, 689, 744, 816, 886, 976, 1026, 1082, 1158]","[[12.848, 24.14809]]","[[642, 1207]]",11,03,05,[11.300089999999999],11.300089999999999,0.35
11_05_01,124.56,50,"[27.273, 27.608, 28.033, 25.429, 26.288, 29.509, 30.584, 31.398, 32.781, 34.149, 35.101, 37.048, 66.805, 67.189, 67.669, 68.373, 69.341, 91.91, 92.727, 93.365, 93.909, 94.792, 95.994, 96.767, 99.989, 101.512, 102.263, 104.109]","[1364, 1380, 1402, 1271, 1314, 1475, 1529, 1570, 1639, 1707, 1755, 1852, 3340, 3359, 3383, 3419, 3467, 4596, 4636, 4668, 4695, 4740, 4800, 4838, 4999, 5076, 5113, 5205]","[[24.879, 38.09714], [62.699, 71.00677], [90.988, 108.59237]]","[[1244, 1905], [3135, 3550], [4549, 5430]]",11,05,01,"[13.218140000000002, 8.307770000000005, 17.604370000000003]",39.13028000000001,0.31
11_05_02,59.88,50,[],[],[],[],11,05,02,[],0.0,0.0
11_05_03,68.26,50,"[37.89, 38.393, 39.735, 40.623, 41.705, 42.45, 43.103, 43.792, 44.545, 45.306, 45.972, 46.616, 47.306, 48.114, 49.559, 50.315, 51.25, 52.12, 52.816, 53.746, 54.888, 57.086, 58.155, 59.289, 60.896, 37.647]","[1894, 1920, 1987, 2031, 2085, 2122, 2155, 2190, 2227, 2265, 2299, 2331, 2365, 2406, 2478, 2516, 2562, 2606, 2641, 2687, 2744, 2854, 2908, 2964, 3045, 1882]","[[37.60642, 61.89809]]","[[1880, 3095]]",11,05,03,[24.291670000000003],24.291670000000003,0.36
11_05_04,62.44,50,[],[],[],[],11,05,04,[],0.0,0.0
11_05_05,49.94,50,[],[],[],[],11,05,05,[],0.0,0.0
14_01_01,209.98,50,"[21.183, 21.673, 22.499, 24.639, 25.489, 26.538, 27.707, 29.033, 30.474, 32.681, 33.816, 35.321, 37.673, 38.129, 39.919, 40.321, 45.895, 46.138, 46.423, 47.074, 48.69, 50.178, 51.346, 52.847, 53.631, 54.818, 57.072, 57.834, 58.937, 59.802, 60.697, 65.377, 65.945, 66.897, 67.689, 68.273, 69.209, 70.162, 72.673, 73.521, 79.977, 80.385, 81.169, 84.288, 84.911, 87.9, 88.441, 89.266, 90.684, 102.108, 102.517, 103.7, 104.57, 105.522, 106.306, 124.381, 124.724, 125.523, 126.354, 127.053, 128.083, 128.843, 129.844, 131.252, 132.17, 133.093, 134.276, 135.379, 136.331, 138.43, 139.234, 139.899, 141.036, 141.885, 142.676, 144.539, 145.173, 146.222, 147.157, 149.33, 158.354, 158.796, 159.227, 159.683, 160.594, 161.482, 162.29, 163.763, 164.389, 165.228, 166.603, 167.628, 168.506, 169.637, 171.003, 171.797, 172.948, 173.794, 175.501, 177.076, 178.676, 179.763, 180.594, 181.756, 183.396, 185.972, 191.139, 193.924]","[1059, 1084, 1125, 1232, 1274, 1327, 1385, 1452, 1524, 1634, 1691, 1766, 1884, 1906, 1996, 2016, 2295, 2307, 2321, 2354, 2434, 2509, 2567, 2642, 2682, 2741, 2854, 2892, 2947, 2990, 3035, 3269, 3297, 3345, 3384, 3414, 3460, 3508, 3634, 3676, 3999, 4019, 4058, 4214, 4246, 4395, 4422, 4463, 4534, 5105, 5126, 5185, 5228, 5276, 5315, 6219, 6236, 6276, 6318, 6353, 6404, 6442, 6492, 6563, 6608, 6655, 6714, 6769, 6817, 6922, 6962, 6995, 7052, 7094, 7134, 7227, 7259, 7311, 7358, 7467, 7918, 7940, 7961, 7984, 8030, 8074, 8114, 8188, 8219, 8261, 8330, 8381, 8425, 8482, 8550, 8590, 8647, 8690, 8775, 8854, 8934, 8988, 9030, 9088, 9170, 9299, 9557, 9696]","[[21.00452, 41.42118], [45.834, 91.9257], [98.84237, 107.9257], [122.408, 197.51355]]","[[1050, 2071], [2292, 4596], [4942, 5396], [6120, 9876]]",14,01,01,"[20.41666, 46.0917, 9.083330000000004, 75.10555000000001]",150.69724000000002,0.72
14_01_02,62.96,50,"[13.62, 14.501, 15.677, 16.366, 17.413, 18.412, 19.399, 20.231, 20.819, 21.772, 22.788, 23.723, 24.734, 25.571, 26.373, 27.246, 27.982, 28.791, 29.526, 30.407, 31.325, 32.116, 33.116, 33.957, 35.164, 35.989, 37.11, 37.956, 38.981, 39.846, 40.692, 42.198, 42.988, 43.871, 44.743, 45.623, 46.58, 48.128, 49.104, 49.926, 50.862, 51.862, 53.38]","[681, 725, 784, 818, 871, 921, 970, 1012, 1041, 1089, 1139, 1186, 1237, 1279, 1319, 1362, 1399, 1440, 1476, 1520, 1566, 1606, 1656, 1698, 1758, 1799, 1856, 1898, 1949, 1992, 2035, 2110, 2149, 2194, 2237, 2281, 2329, 2406, 2455, 2496, 2543, 2593, 2669]","[[13.574, 54.45542]]","[[679, 2723]]",14,01,02,[40.88142],40.88142,0.65
14_01_03,27.64,50,"[11.936, 12.606, 13.56, 14.111, 14.998, 15.743, 16.774, 17.598, 18.528, 19.423, 20.512]","[597, 630, 678, 706, 750, 787, 839, 880, 926, 971, 1026]","[[11.911, 21.52309]]","[[596, 1076]]",14,01,03,[9.61209],9.61209,0.35
14_01_04,30.18,50,"[11.141, 11.83, 12.814, 13.814, 14.711, 16.152, 17.111, 18.477, 19.413, 20.503]","[557, 592, 641, 691, 736, 808, 856, 924, 971, 1025]","[[11.08559, 21.50226]]","[[554, 1075]]",14,01,04,[10.41667],10.41667,0.35
14_01_05,28.08,50,"[15.494, 15.978, 14.611, 13.672]","[775, 799, 731, 684]","[[13.64809, 16.98142]]","[[682, 849]]",14,01,05,[3.33333],3.33333,0.12
14_02_01,121.44,50,"[41.621, 42.224, 42.857, 43.408, 44.226, 44.818, 45.514, 46.186, 47.009, 47.794, 48.624, 49.865, 51.057, 53.267, 53.754, 54.633, 55.569, 56.569, 59.137, 61.17, 61.769, 62.828, 97.89, 98.377, 98.817, 99.304, 100.056, 100.841, 102.442, 103.92, 105.577, 106.175, 106.866, 107.776, 108.89, 110.08]","[2081, 2111, 2143, 2170, 2211, 2241, 2276, 2309, 2350, 2390, 2431, 2493, 2553, 2663, 2688, 2732, 2778, 2828, 2957, 3058, 3088, 3141, 4894, 4919, 4941, 4965, 5003, 5042, 5122, 5196, 5279, 5309, 5343, 5389, 5444, 5504]","[[41.198, 63.84237], [96.916, 112.09237]]","[[2060, 3192], [4846, 5605]]",14,02,01,"[22.644370000000002, 15.176370000000006]",37.82074000000001,0.31
