video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_01_01,62.48,50,"[6.832, 7.311, 7.557, 8.173, 8.622, 9.51, 10.873, 12.031, 19.639, 19.902, 20.649, 21.094, 21.872, 23.159, 24.477, 25.318, 26.952, 30.103, 31.167, 32.624, 45.504, 45.799, 46.423, 47.279, 47.95, 60.91, 61.214, 59.194, 60.457]","[342, 366, 378, 409, 431, 476, 544, 602, 982, 995, 1032, 1055, 1094, 1158, 1224, 1266, 1348, 1505, 1558, 1631, 2275, 2290, 2321, 2364, 2398, 3046, 3061, 2960, 3023]","[[6.73142, 13.08559], [19.04392, 33.62726], [44.12839, 49.03464], [58.95542, 62.35542]]","[[337, 654], [952, 1681], [2206, 2452], [2948, 3118]]",05,01,01,"[6.35417, 14.58334, 4.90625, 3.4000000000000057]",29.243760000000005,0.47
05_01_02,62.78,50,"[14.421, 12.536, 13.388, 15.847, 17.433, 21.005, 18.5, 19.634, 26.884, 25.905, 28.279, 29.52, 30.744, 32.95, 31.977]","[721, 627, 669, 792, 872, 1050, 925, 982, 1344, 1295, 1414, 1476, 1537, 1648, 1599]","[[12.523, 22.02309], [25.89809, 33.96059]]","[[626, 1101], [1295, 1698]]",05,01,02,"[9.50009, 8.062500000000004]",17.562590000000004,0.28
05_01_03,60.96,50,"[6.919, 4.16, 5.222, 6.11, 8.432, 9.878, 14.656, 13.756, 15.804, 17.211, 44.779, 43.856, 45.935, 47.12, 48.414, 55.872, 54.327, 57.05]","[346, 208, 261, 306, 422, 494, 733, 688, 790, 861, 2239, 2193, 2297, 2356, 2421, 2794, 2716, 2852]","[[4.103, 10.87726], [13.73, 18.23142], [43.801, 49.39809], [54.325, 58.06476]]","[[205, 544], [686, 912], [2190, 2470], [2716, 2903]]",05,01,03,"[6.77426, 4.5014199999999995, 5.5970900000000015, 3.739759999999997]",20.61253,0.34
05_01_04,65.7,50,"[5.39, 6.723, 8.739, 10.371, 12.548, 19.308, 17.75, 20.645, 21.709, 22.719, 23.999, 25.055, 35.136, 34.519, 36.262, 37.67, 39.207, 40.109, 41.383, 57.085, 58.199, 59.446, 60.87]","[270, 336, 437, 519, 627, 965, 888, 1032, 1085, 1136, 1200, 1253, 1757, 1726, 1813, 1884, 1960, 2005, 2069, 2854, 2910, 2972, 3044]","[[5.31476, 13.52309], [17.73142, 26.08559], [34.516, 42.36412], [57.08634, 61.8919]]","[[266, 676], [887, 1304], [1726, 2118], [2854, 3095]]",05,01,04,"[8.20833, 8.35417, 7.8481200000000015, 4.80556]",29.21618,0.44
05_01_05,61.86,50,"[2.618, 3.418, 4.226, 5.094, 6.17, 7.375]","[131, 171, 211, 255, 308, 369]","[[2.54392, 8.37726]]","[[127, 419]]",05,01,05,[5.83334],5.83334,0.09
05_02_01,60.72,50,"[4.624, 5.054, 5.622, 6.518, 7.598, 8.87, 9.881, 10.822, 11.6, 12.417, 13.288, 14.219, 15.478, 16.664, 18.407, 25.806, 26.167, 26.943, 28.174, 29.159, 30.006, 31.006, 31.903, 32.872, 33.911, 35.55, 47.152, 48.24, 48.784, 49.496, 50.393, 51.846]","[231, 253, 281, 326, 380, 443, 494, 541, 580, 621, 664, 711, 774, 833, 920, 1290, 1308, 1347, 1409, 1458, 1500, 1550, 1595, 1644, 1696, 1777, 2358, 2412, 2439, 2475, 2520, 2592]","[[4.483, 19.41892], [25.661, 36.60271], [46.96816, 52.93244]]","[[224, 971], [1283, 1830], [2348, 2647]]",05,02,01,"[14.93592, 10.94171, 5.964280000000002]",31.841910000000002,0.52
05_02_02,69.3,50,"[5.612, 6.862, 7.933, 4.439, 9.009, 10.343, 11.751, 13.295, 14.8, 16.374, 17.776, 19.57, 20.769, 22.175, 23.582, 24.623, 25.613, 26.977, 28.246, 29.406, 30.487, 35.37, 36.681, 37.813, 39.059, 40.347, 41.362, 42.185, 51.785, 53.033, 54.313, 55.472, 56.666, 57.704, 58.626, 59.584, 60.593, 61.952]","[281, 343, 397, 222, 450, 517, 588, 665, 740, 819, 889, 978, 1038, 1109, 1179, 1231, 1281, 1349, 1412, 1470, 1524, 1768, 1834, 1891, 1953, 2017, 2068, 2109, 2589, 2652, 2716, 2774, 2833, 2885, 2931, 2979, 3030, 3098]","[[4.457, 31.48142], [35.368, 43.12839], [51.657, 62.96285]]","[[223, 1574], [1768, 2156], [2583, 3148]]",05,02,02,"[27.02442, 7.760390000000001, 11.305850000000007]",46.09066000000001,0.67
05_02_03,62.3,50,"[3.827, 4.907, 6.158, 7.109, 8.236, 9.251, 10.348, 11.484, 12.461, 13.388, 14.322, 15.195, 16.141, 17.107, 18.148, 19.223, 20.323, 21.307, 22.211, 23.515, 30.614, 32.059, 33.37, 34.427, 35.54, 36.683, 37.604, 38.636, 39.547, 40.796, 41.786, 51.411, 50.602, 52.681, 53.745, 55.282, 56.586]","[191, 245, 308, 355, 412, 463, 517, 574, 623, 669, 716, 760, 807, 855, 907, 961, 1016, 1065, 1111, 1176, 1531, 1603, 1668, 1721, 1777, 1834, 1880, 1932, 1977, 2040, 2089, 2571, 2530, 2634, 2687, 2764, 2829]","[[3.727, 24.52309], [30.652, 42.78079], [50.58634, 57.58634]]","[[186, 1226], [1533, 2139], [2529, 2879]]",05,02,03,"[20.79609, 12.128790000000002, 7.0]",39.92488,0.64
05_02_04,67.24,50,"[2.95, 4.02, 4.949, 6.199, 7.172, 8.028, 9.204, 10.093, 11.148, 12.195, 13.237, 19.782, 21.173, 22.3, 23.308, 24.221, 24.98, 25.674, 26.532, 27.547, 28.628, 29.74, 36.42, 37.572, 38.476, 39.308, 39.967, 40.652, 41.351, 42.152, 43.317, 49.949, 50.851, 52.093, 53.388, 54.515, 60.94, 62.075, 63.074, 64.092]","[148, 201, 247, 310, 359, 401, 460, 505, 557, 610, 662, 989, 1059, 1115, 1165, 1211, 1249, 1284, 1327, 1377, 1431, 1487, 1821, 1879, 1924, 1965, 1998, 2033, 2068, 2108, 2166, 2497, 2543, 2605, 2669, 2726, 3047, 3104, 3154, 3205]","[[2.91892, 14.25226], [19.73142, 30.77309], [36.37726, 44.31476], [49.91892, 55.50226], [60.91892, 65.16892]]","[[146, 713], [987, 1539], [1819, 2216], [2496, 2775], [3046, 3258]]",05,02,04,"[11.33334, 11.04167, 7.9375, 5.58334, 4.25]",40.145849999999996,0.6
05_02_05,71.38,50,"[4.19, 4.828, 5.519, 6.134, 7.209, 13.616, 14.269, 15.052, 15.929, 16.932, 17.633, 18.501, 43.034, 43.693, 44.754, 42.297, 45.817, 46.635, 57.823, 58.75, 59.562, 60.446, 61.391, 62.471, 63.806, 64.503, 65.638, 66.442]","[210, 241, 276, 307, 360, 681, 713, 753, 796, 847, 882, 925, 2152, 2185, 2238, 2115, 2291, 2332, 2891, 2938, 2978, 3022, 3070, 3124, 3190, 3225, 3282, 3322]","[[4.13514, 8.21847], [13.598, 19.50181], [42.118, 47.68244], [57.56927, 67.56927]]","[[207, 411], [680, 975], [2106, 2384], [2878, 3378]]",05,02,05,"[4.08333, 5.903809999999998, 5.564439999999998, 10.0]",25.551579999999994,0.36
