video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_01_01,65.98,50,"[25.318, 25.86, 26.787, 28.005, 28.972, 29.861, 32.861, 34.093, 34.717, 35.301, 36.155, 36.89, 38.555, 39.677, 40.743, 41.51, 42.343, 42.779, 43.322, 44.093, 45.231, 45.923, 46.831, 48.508, 49.323]","[1266, 1293, 1339, 1400, 1449, 1493, 1643, 1705, 1736, 1765, 1808, 1844, 1928, 1984, 2037, 2076, 2117, 2139, 2166, 2205, 2262, 2296, 2342, 2425, 2466]","[[25.21816, 50.3253]]","[[1261, 2516]]",08,01,01,[25.107139999999998],25.107139999999998,0.38
08_01_02,66.58,50,"[5.397, 6.168, 3.953, 7.385, 8.753, 10.239, 15.183, 16.304, 17.369, 21.808, 23.287, 20.002, 21.316, 32.368, 33.569, 30.287, 31.398, 34.941, 37.077, 38.076, 35.96, 43.534, 44.556, 42.231, 45.638, 46.621, 62.035, 60.679, 62.922]","[270, 308, 198, 369, 438, 512, 759, 815, 868, 1090, 1164, 1000, 1066, 1618, 1678, 1514, 1570, 1747, 1854, 1904, 1798, 2177, 2228, 2112, 2282, 2331, 3102, 3034, 3146]","[[3.945, 11.23142], [15.10642, 18.35642], [19.973, 24.33559], [30.27771, 39.10271], [42.22523, 47.65964], [60.46, 64.05542]]","[[197, 562], [755, 918], [999, 1217], [1514, 1955], [2111, 2383], [3023, 3203]]",08,01,02,"[7.28642, 3.25, 4.362590000000001, 8.825000000000003, 5.43441, 3.595419999999997]",32.75384,0.49
08_01_03,65.32,50,"[3.962, 5.341, 2.921, 7.777, 6.607, 9.047, 10.357, 13.039, 11.522, 18.912, 18.022, 19.782, 20.919, 22.192, 23.15, 24.382, 25.545, 26.9, 28.405, 29.382, 41.901, 42.749, 40.983, 43.84, 44.881, 46.127, 47.136, 49.942, 48.587, 51.066, 56.98, 55.781, 58.038]","[198, 267, 146, 389, 330, 452, 518, 652, 576, 946, 901, 989, 1046, 1110, 1158, 1219, 1277, 1345, 1420, 1469, 2095, 2137, 2049, 2192, 2244, 2306, 2357, 2497, 2429, 2553, 2849, 2789, 2902]","[[2.892, 14.02309], [18.048, 30.35642], [40.969, 52.04392], [55.782, 59.04392]]","[[145, 701], [902, 1518], [2048, 2602], [2789, 2952]]",08,01,03,"[11.13109, 12.308420000000002, 11.074919999999999, 3.2619200000000035]",37.77635000000001,0.58
08_01_04,63.64,50,"[4.38, 5.276, 2.656, 3.478, 6.89, 28.524, 29.44, 27.264, 30.422, 35.846, 36.692, 37.887, 34.496, 43.864, 44.656, 42.455, 48.478, 47.126, 45.839, 55.221, 56.969, 58.203, 54.134]","[219, 264, 133, 174, 344, 1426, 1472, 1363, 1521, 1792, 1835, 1894, 1725, 2193, 2233, 2123, 2424, 2356, 2292, 2761, 2848, 2910, 2707]","[[2.62726, 7.85642], [27.17, 31.43976], [34.47771, 38.87771], [42.321, 49.56589], [54.14, 59.18244]]","[[131, 393], [1358, 1572], [1724, 1944], [2116, 2478], [2707, 2959]]",08,01,04,"[5.22916, 4.269759999999998, 4.399999999999999, 7.244890000000005, 5.042439999999999]",26.18625,0.41
08_01_05,64.34,50,"[2.113, 2.802, 3.668, 4.569, 5.255, 6.097, 6.951, 7.728, 56.927, 57.611, 58.755, 59.884, 56.245]","[106, 140, 183, 228, 263, 305, 348, 386, 2846, 2881, 2938, 2994, 2812]","[[1.976, 8.68976], [56.14809, 60.87726]]","[[99, 434], [2807, 3044]]",08,01,05,"[6.71376, 4.729169999999996]",11.442929999999997,0.18
08_02_01,64.5,50,"[23.266, 23.672, 24.777, 25.8, 26.663, 27.569, 28.519, 29.39, 30.368, 31.256, 31.975, 39.184, 39.559, 40.119, 40.92, 42.638, 43.303, 43.944, 44.639, 45.302, 45.969, 53.841, 54.64, 56.84, 59.003, 60.104, 22.01]","[1163, 1184, 1239, 1290, 1333, 1378, 1426, 1470, 1518, 1563, 1599, 1959, 1978, 2006, 2046, 2132, 2165, 2197, 2232, 2265, 2298, 2692, 2732, 2842, 2950, 3005, 1100]","[[21.995, 33.00339], [38.747, 47.06589], [53.777, 61.17118]]","[[1100, 1650], [1937, 2353], [2689, 3059]]",08,02,01,"[11.008390000000002, 8.318890000000003, 7.394179999999999]",26.721460000000004,0.41
08_02_02,71.42,50,"[3.88, 4.6, 5.424, 6.248, 7.343, 20.736, 21.384, 22.249, 23.041, 23.96, 26.034, 27.208, 28.009, 29.231, 30.141, 25.073, 42.292, 43.275, 44.269, 45.38, 46.203, 47.188, 48.315, 59.628, 60.692, 61.388, 62.149, 63.219, 64.051, 64.851, 65.631, 66.4]","[194, 230, 271, 312, 367, 1037, 1069, 1112, 1152, 1198, 1302, 1360, 1400, 1462, 1507, 1254, 2115, 2164, 2213, 2269, 2310, 2359, 2416, 2981, 3035, 3069, 3107, 3161, 3203, 3243, 3282, 3320]","[[3.81476, 8.31476], [20.749, 31.14809], [42.27309, 49.31476], [59.642, 67.41892]]","[[191, 416], [1037, 1557], [2114, 2466], [2982, 3371]]",08,02,02,"[4.5, 10.399090000000001, 7.041669999999996, 7.776919999999997]",29.717679999999994,0.42
08_02_03,65.38,50,"[3.322, 4.056, 4.864, 5.753, 15.439, 16.168, 17.288, 18.529]","[166, 203, 243, 288, 772, 808, 864, 926]","[[3.239, 6.77309], [15.409, 19.52309]]","[[162, 339], [770, 976]]",08,02,03,"[3.53409, 4.114089999999999]",7.648179999999999,0.12
08_02_04,61.38,50,"[41.321, 39.668, 40.501, 42.3]","[2066, 1983, 2025, 2115]","[[39.66892, 43.25226]]","[[1983, 2163]]",08,02,04,[3.5833399999999997],3.5833399999999997,0.06
08_02_05,63.1,50,"[23.906, 24.594, 25.416, 26.203, 27.075, 27.715, 43.456, 44.272, 45.036, 45.898]","[1195, 1230, 1271, 1310, 1354, 1386, 2173, 2214, 2252, 2295]","[[23.802, 28.68976], [43.4, 46.89809]]","[[1190, 1434], [2170, 2345]]",08,02,05,"[4.88776, 3.498090000000005]",8.385850000000005,0.13
